date,province,is_dry_season,actual,horizon,model,predicted
2024-12-02,Kien Giang,1,2.09,6,baseline_linear,1.2765509337186813
2024-12-02,Soc Trang,1,2.35,6,baseline_linear,1.5486035123467445
2024-12-03,Bac Lieu,1,3.06,6,baseline_linear,1.7313970029354095
2024-12-03,Ben Tre,1,2.4,6,baseline_linear,1.391664244234562
2024-12-03,Ca Mau,1,2.65,6,baseline_linear,1.8903647363185883
2024-12-03,Kien Giang,1,1.35,6,baseline_linear,1.2033386304974556
2024-12-03,Soc Trang,1,2.58,6,baseline_linear,1.5002020001411438
2024-12-04,Bac Lieu,1,3.19,6,baseline_linear,1.8787962794303894
2024-12-04,Ben Tre,1,2.54,6,baseline_linear,1.3857126906514168
2024-12-04,Ca Mau,1,3.54,6,baseline_linear,2.052015721797943
2024-12-04,Kien Giang,1,2.22,6,baseline_linear,1.2109673991799355
2024-12-04,Soc Trang,1,2.88,6,baseline_linear,1.5576964914798737
2024-12-05,Bac Lieu,1,3.3,6,baseline_linear,2.0031242594122887
2024-12-05,Ben Tre,1,2.63,6,baseline_linear,1.456421285867691
2024-12-05,Ca Mau,1,3.15,6,baseline_linear,2.1072824224829674
2024-12-05,Kien Giang,1,2.49,6,baseline_linear,1.2701098322868347
2024-12-05,Soc Trang,1,2.46,6,baseline_linear,1.712816707789898
2024-12-06,Bac Lieu,1,2.95,6,baseline_linear,1.998698577284813
2024-12-06,Ben Tre,1,2.13,6,baseline_linear,1.494537115097046
2024-12-06,Ca Mau,1,3.06,6,baseline_linear,2.1255618259310722
2024-12-06,Kien Giang,1,2.23,6,baseline_linear,1.4773540794849396
2024-12-06,Soc Trang,1,2.79,6,baseline_linear,1.8039110526442528
2024-12-07,Bac Lieu,1,2.71,6,baseline_linear,1.9898478537797928
2024-12-07,Ben Tre,1,2.49,6,baseline_linear,1.6992483958601952
2024-12-07,Ca Mau,1,3.42,6,baseline_linear,2.1558651477098465
2024-12-07,Kien Giang,1,1.96,6,baseline_linear,1.4101232215762138
2024-12-07,Soc Trang,1,2.63,6,baseline_linear,1.772233173251152
2024-12-08,Bac Lieu,1,3.48,6,baseline_linear,2.030252493917942
2024-12-08,Ben Tre,1,2.55,6,baseline_linear,1.7766708582639694
2024-12-08,Ca Mau,1,3.49,6,baseline_linear,2.1930044069886208
2024-12-08,Kien Giang,1,2.59,6,baseline_linear,1.412625029683113
2024-12-08,Soc Trang,1,2.88,6,baseline_linear,1.7323765829205513
2024-12-09,Bac Lieu,1,3.18,6,baseline_linear,2.146859534084797
2024-12-09,Ben Tre,1,2.5,6,baseline_linear,1.7399575859308243
2024-12-09,Ca Mau,1,3.99,6,baseline_linear,2.2606307342648506
2024-12-09,Kien Giang,1,2.62,6,baseline_linear,1.534328505396843
2024-12-09,Soc Trang,1,2.59,6,baseline_linear,1.7995756641030312
2024-12-10,Bac Lieu,1,3.27,6,baseline_linear,2.249489516019821
2024-12-10,Ben Tre,1,2.75,6,baseline_linear,1.8297396674752235
2024-12-10,Ca Mau,1,3.08,6,baseline_linear,2.28168722987175
2024-12-10,Kien Giang,1,2.43,6,baseline_linear,1.5112565830349922
2024-12-10,Soc Trang,1,2.9,6,baseline_linear,1.9801780581474304
2024-12-11,Bac Lieu,1,3.6,6,baseline_linear,2.2866287752985954
2024-12-11,Ben Tre,1,2.76,6,baseline_linear,1.9489712193608284
2024-12-11,Ca Mau,1,3.52,6,baseline_linear,2.4218843579292297
2024-12-11,Kien Giang,1,2.09,6,baseline_linear,1.471827246248722
2024-12-11,Soc Trang,1,3.02,6,baseline_linear,1.9886002838611603
2024-12-12,Bac Lieu,1,3.1,6,baseline_linear,2.4143442139029503
2024-12-12,Ben Tre,1,3.29,6,baseline_linear,2.0158651173114777
2024-12-12,Ca Mau,1,3.82,6,baseline_linear,2.569039486348629
2024-12-12,Kien Giang,1,2.35,6,baseline_linear,1.5804997086524963
2024-12-12,Soc Trang,1,3.31,6,baseline_linear,1.9886912032961845
2024-12-13,Bac Lieu,1,3.47,6,baseline_linear,2.5379092544317245
2024-12-13,Ben Tre,1,3.64,6,baseline_linear,1.9479933977127075
2024-12-13,Ca Mau,1,3.65,6,baseline_linear,2.517952434718609
2024-12-13,Kien Giang,1,3.08,6,baseline_linear,1.6755918562412262
2024-12-13,Soc Trang,1,3.23,6,baseline_linear,2.0815250501036644
2024-12-14,Bac Lieu,1,3.61,6,baseline_linear,2.4908810406923294
2024-12-14,Ben Tre,1,3.12,6,baseline_linear,1.8617195710539818
2024-12-14,Ca Mau,1,3.62,6,baseline_linear,2.594123676419258
2024-12-14,Kien Giang,1,3.0,6,baseline_linear,1.6913077756762505
2024-12-14,Soc Trang,1,3.29,6,baseline_linear,2.2720151394605637
2024-12-15,Bac Lieu,1,3.94,6,baseline_linear,2.4064687862992287
2024-12-15,Ben Tre,1,2.96,6,baseline_linear,1.889001652598381
2024-12-15,Ca Mau,1,3.9,6,baseline_linear,2.7109443321824074
2024-12-15,Kien Giang,1,3.05,6,baseline_linear,1.6693650037050247
2024-12-15,Soc Trang,1,3.05,6,baseline_linear,2.206188090145588
2024-12-16,Bac Lieu,1,3.55,6,baseline_linear,2.4737289026379585
2024-12-16,Ben Tre,1,3.32,6,baseline_linear,1.961877003312111
2024-12-16,Ca Mau,1,4.46,6,baseline_linear,2.9278931692242622
2024-12-16,Kien Giang,1,2.91,6,baseline_linear,1.7548746317625046
2024-12-16,Soc Trang,1,3.0,6,baseline_linear,2.080912806093693
2024-12-17,Bac Lieu,1,3.95,6,baseline_linear,2.591098874807358
2024-12-17,Ben Tre,1,3.32,6,baseline_linear,2.069572903215885
2024-12-17,Ca Mau,1,4.4,6,baseline_linear,2.9061029851436615
2024-12-17,Kien Giang,1,2.64,6,baseline_linear,1.8206088617444038
2024-12-17,Soc Trang,1,3.47,6,baseline_linear,2.133097231388092
2024-12-18,Bac Lieu,1,3.34,6,baseline_linear,2.628848485648632
2024-12-18,Ben Tre,1,3.07,6,baseline_linear,2.125663585960865
2024-12-18,Ca Mau,1,4.67,6,baseline_linear,2.7833606600761414
2024-12-18,Kien Giang,1,2.91,6,baseline_linear,1.7943326011300087
2024-12-18,Soc Trang,1,3.23,6,baseline_linear,2.303415209054947
2024-12-19,Bac Lieu,1,3.62,6,baseline_linear,2.647372029721737
2024-12-19,Ben Tre,1,3.48,6,baseline_linear,2.2311011850833893
2024-12-19,Ca Mau,1,4.49,6,baseline_linear,2.9087872728705406
2024-12-19,Kien Giang,1,2.99,6,baseline_linear,1.779439389705658
2024-12-19,Soc Trang,1,3.19,6,baseline_linear,2.444802515208721
2024-12-20,Bac Lieu,1,4.34,6,baseline_linear,2.685915097594261
2024-12-20,Ben Tre,1,3.46,6,baseline_linear,2.4082856103777885
2024-12-20,Ca Mau,1,4.68,6,baseline_linear,2.97458253800869
2024-12-20,Kien Giang,1,2.7,6,baseline_linear,1.8559463247656822
2024-12-20,Soc Trang,1,3.78,6,baseline_linear,2.3883138447999954
2024-12-21,Bac Lieu,1,3.94,6,baseline_linear,2.762696698307991
2024-12-21,Ben Tre,1,3.07,6,baseline_linear,2.3433740958571434
2024-12-21,Ca Mau,1,3.91,6,baseline_linear,2.9969207793474197
2024-12-21,Kien Giang,1,3.06,6,baseline_linear,1.881122700870037
2024-12-21,Soc Trang,1,3.86,6,baseline_linear,2.4183425158262253
2024-12-22,Bac Lieu,1,3.87,6,baseline_linear,2.7856758013367653
2024-12-22,Ben Tre,1,3.46,6,baseline_linear,2.2706500738859177
2024-12-22,Ca Mau,1,4.99,6,baseline_linear,2.978548564016819
2024-12-22,Kien Giang,1,3.17,6,baseline_linear,1.9977297335863113
2024-12-22,Soc Trang,1,3.8,6,baseline_linear,2.4289925172924995
2024-12-23,Bac Lieu,1,4.7,6,baseline_linear,2.7928467988967896
2024-12-23,Ben Tre,1,3.81,6,baseline_linear,2.3309216648340225
2024-12-23,Ca Mau,1,4.57,6,baseline_linear,3.111329920589924
2024-12-23,Kien Giang,1,3.5,6,baseline_linear,2.111193463206291
2024-12-23,Soc Trang,1,4.08,6,baseline_linear,2.3666139617562294
2024-11-02,Bac Lieu,0,0.64,6,xgboost,0.879223643237991
2024-11-02,Ben Tre,0,0.98,6,xgboost,0.8489580737373659
2024-11-02,Ca Mau,0,0.74,6,xgboost,1.316354961379298
2024-11-02,Kien Giang,0,0.8,6,xgboost,0.8991062674884285
2024-11-02,Soc Trang,0,1.29,6,xgboost,1.0471626231287208
2024-11-03,Bac Lieu,0,1.35,6,xgboost,0.9830058582872152
2024-11-03,Ben Tre,0,1.02,6,xgboost,0.9047179557170185
2024-11-03,Ca Mau,0,1.57,6,xgboost,1.3049263899507266
2024-11-03,Kien Giang,0,0.54,6,xgboost,0.9039566051747118
2024-11-03,Soc Trang,0,1.07,6,xgboost,1.0511499720173223
2024-11-04,Bac Lieu,0,1.36,6,xgboost,0.975876126512885
2024-11-04,Ben Tre,0,0.54,6,xgboost,0.884669231155089
2024-11-04,Ca Mau,0,1.08,6,xgboost,1.314028802758881
2024-11-04,Kien Giang,0,0.89,6,xgboost,0.8471501906794896
2024-11-04,Soc Trang,0,1.59,6,xgboost,0.9783363863293613
2024-11-05,Bac Lieu,0,0.74,6,xgboost,1.0539016581539598
2024-11-05,Ben Tre,0,1.12,6,xgboost,0.906582976451942
2024-11-05,Ca Mau,0,1.1,6,xgboost,1.3092315327482562
2024-11-05,Kien Giang,0,0.96,6,xgboost,0.856888121568731
2024-11-05,Soc Trang,0,1.31,6,xgboost,0.9359321279291596
2024-11-06,Bac Lieu,0,1.05,6,xgboost,1.0798481519906116
2024-11-06,Ben Tre,0,1.21,6,xgboost,0.929726138902562
2024-11-06,Ca Mau,0,1.47,6,xgboost,1.2325184355569738
2024-11-06,Kien Giang,0,0.7,6,xgboost,0.8847795635674682
2024-11-06,Soc Trang,0,0.74,6,xgboost,0.9268036644692932
2024-11-07,Bac Lieu,0,0.91,6,xgboost,1.2133497357900653
2024-11-07,Ben Tre,0,0.91,6,xgboost,0.9722860873277699
2024-11-07,Ca Mau,0,0.73,6,xgboost,1.21378896904311
2024-11-07,Kien Giang,0,1.02,6,xgboost,0.832432146881308
2024-11-07,Soc Trang,0,1.33,6,xgboost,0.9343814022253667
2024-11-08,Bac Lieu,0,1.02,6,xgboost,1.1557243672864776
2024-11-08,Ben Tre,0,0.66,6,xgboost,0.9226823908303466
2024-11-08,Ca Mau,0,1.06,6,xgboost,1.1409318261859676
2024-11-08,Kien Giang,0,0.95,6,xgboost,0.8002857679128648
2024-11-08,Soc Trang,0,0.81,6,xgboost,0.9575636609324387
2024-11-09,Bac Lieu,0,1.28,6,xgboost,1.1399428060970136
2024-11-09,Ben Tre,0,1.18,6,xgboost,0.9517067209258676
2024-11-09,Ca Mau,0,1.18,6,xgboost,0.9899019092481052
2024-11-09,Kien Giang,0,0.69,6,xgboost,0.861724920485701
2024-11-09,Soc Trang,0,1.14,6,xgboost,0.9975636609324388
2024-11-10,Bac Lieu,0,1.16,6,xgboost,1.1844504706029382
2024-11-10,Ben Tre,0,0.96,6,xgboost,0.9392337784889554
2024-11-10,Ca Mau,0,1.28,6,xgboost,1.0120662539878063
2024-11-10,Kien Giang,0,0.97,6,xgboost,0.8385210968766895
2024-11-10,Soc Trang,0,0.66,6,xgboost,0.9780408910768373
2024-11-11,Bac Lieu,0,0.92,6,xgboost,1.1682886667203691
2024-11-11,Ben Tre,0,0.96,6,xgboost,0.9079319341959697
2024-11-11,Ca Mau,0,1.27,6,xgboost,1.0114439275115727
2024-11-11,Kien Giang,0,0.8,6,xgboost,0.8732838606834411
2024-11-11,Soc Trang,0,0.82,6,xgboost,1.0963309688972576
2024-11-12,Bac Lieu,0,1.25,6,xgboost,1.104913541972637
2024-11-12,Ben Tre,0,0.81,6,xgboost,0.9034887369243162
2024-11-12,Ca Mau,0,1.03,6,xgboost,1.0508721504466874
2024-11-12,Kien Giang,0,1.04,6,xgboost,0.8640213332857405
2024-11-12,Soc Trang,0,0.87,6,xgboost,1.1691622271495206
2024-11-13,Bac Lieu,0,1.4,6,xgboost,1.0553178023440497
2024-11-13,Ben Tre,0,0.96,6,xgboost,0.9437400940060615
2024-11-13,Ca Mau,0,1.4,6,xgboost,1.1274954827395933
2024-11-13,Kien Giang,0,1.12,6,xgboost,0.8186549743584224
2024-11-13,Soc Trang,0,1.2,6,xgboost,1.1597684415908798
2024-11-14,Bac Lieu,0,1.52,6,xgboost,1.010522515683302
2024-11-14,Ben Tre,0,0.77,6,xgboost,0.9516794008016587
2024-11-14,Ca Mau,0,1.39,6,xgboost,1.1012843635891165
2024-11-14,Kien Giang,0,0.98,6,xgboost,0.8574961270391942
2024-11-14,Soc Trang,0,1.0,6,xgboost,1.231265412545098
2024-11-15,Bac Lieu,0,1.94,6,xgboost,1.0200163239985705
2024-11-15,Ben Tre,0,1.4,6,xgboost,0.9368300211429597
2024-11-15,Ca Mau,0,1.75,6,xgboost,1.1079760274683526
2024-11-15,Kien Giang,0,0.95,6,xgboost,0.8614733986343656
2024-11-15,Soc Trang,0,1.26,6,xgboost,1.1658099979375092
2024-11-16,Bac Lieu,0,1.87,6,xgboost,1.1065824924888354
2024-11-16,Ben Tre,0,0.52,6,xgboost,0.9525349506256835
2024-11-16,Ca Mau,0,1.67,6,xgboost,1.172952855080366
2024-11-16,Kien Giang,0,1.48,6,xgboost,0.8554564876215798
2024-11-16,Soc Trang,0,1.14,6,xgboost,1.1486449905218823
2024-11-17,Bac Lieu,0,1.53,6,xgboost,1.0934112056664058
2024-11-17,Ben Tre,0,1.49,6,xgboost,0.9571344809234142
2024-11-17,Ca Mau,0,1.44,6,xgboost,1.1569119619471686
2024-11-17,Kien Giang,0,0.93,6,xgboost,0.8958804321501935
2024-11-17,Soc Trang,0,1.26,6,xgboost,1.085639353006014
2024-11-18,Bac Lieu,0,1.61,6,xgboost,1.0312437056856496
2024-11-18,Ben Tre,0,1.67,6,xgboost,1.0303018763661385
2024-11-18,Ca Mau,0,2.36,6,xgboost,1.173649376971381
2024-11-18,Kien Giang,0,0.98,6,xgboost,0.8878281929343939
2024-11-18,Soc Trang,0,1.84,6,xgboost,0.9800735619504538
2024-11-19,Bac Lieu,0,1.61,6,xgboost,1.1078150642982552
2024-11-19,Ben Tre,0,1.38,6,xgboost,0.9573238237441649
2024-11-19,Ca Mau,0,2.11,6,xgboost,1.163649376971381
2024-11-19,Kien Giang,0,1.25,6,xgboost,0.9149503570156439
2024-11-19,Soc Trang,0,1.45,6,xgboost,0.9184666498005389
2024-11-20,Bac Lieu,0,1.76,6,xgboost,1.1560282906464165
2024-11-20,Ben Tre,0,1.34,6,xgboost,0.9325488612800836
2024-11-20,Ca Mau,0,2.04,6,xgboost,1.153649376971381
2024-11-20,Kien Giang,0,1.33,6,xgboost,0.9682823563473565
2024-11-20,Soc Trang,0,1.78,6,xgboost,0.9877740607091359
2024-11-21,Bac Lieu,0,1.8,6,xgboost,1.232912735428129
2024-11-21,Ben Tre,0,1.47,6,xgboost,0.9093832779675722
2024-11-21,Ca Mau,0,1.71,6,xgboost,1.2547197479009629
2024-11-21,Kien Giang,0,1.44,6,xgboost,0.9633079512843065
2024-11-21,Soc Trang,0,2.0,6,xgboost,0.963526541952576
2024-11-22,Bac Lieu,0,1.81,6,xgboost,1.3630049409185139
2024-11-22,Ben Tre,0,1.88,6,xgboost,1.036644076151507
2024-11-22,Ca Mau,0,2.06,6,xgboost,1.3393333742661138
2024-11-22,Kien Giang,0,1.28,6,xgboost,0.9573310195335322
2024-11-22,Soc Trang,0,1.75,6,xgboost,1.0107922341142381
2024-11-23,Bac Lieu,0,2.12,6,xgboost,1.4492032691623482
2024-11-23,Ben Tre,0,1.83,6,xgboost,0.9216371952848774
2024-11-23,Ca Mau,0,2.11,6,xgboost,1.4100555925709863
2024-11-23,Kien Giang,0,0.97,6,xgboost,1.0671831562263625
2024-11-23,Soc Trang,0,1.61,6,xgboost,1.0133814934108938
2024-11-24,Bac Lieu,0,2.28,6,xgboost,1.5020604120194911
2024-11-24,Ben Tre,0,1.86,6,xgboost,1.0165875755037581
2024-11-24,Ca Mau,0,1.98,6,xgboost,1.4329127354281288
2024-11-24,Kien Giang,0,2.13,6,xgboost,1.0633814934108938
2024-11-24,Soc Trang,0,1.94,6,xgboost,1.0965065198285238
2024-11-25,Bac Lieu,0,2.13,6,xgboost,1.5970072189984577
2024-11-25,Ben Tre,0,1.98,6,xgboost,1.1104390986902373
2024-11-25,Ca Mau,0,2.33,6,xgboost,1.5873225421990664
2024-11-25,Kien Giang,0,1.57,6,xgboost,1.086506519828524
2024-11-25,Soc Trang,0,2.08,6,xgboost,1.234465399341924
2024-11-26,Bac Lieu,0,2.12,6,xgboost,1.6305287679284812
2024-11-26,Ben Tre,0,1.08,6,xgboost,1.192546474635601
2024-11-26,Ca Mau,0,2.56,6,xgboost,1.7416082564847808
2024-11-26,Kien Giang,0,1.83,6,xgboost,1.0982683501286166
2024-11-26,Soc Trang,0,2.13,6,xgboost,1.3167144071842942
2024-11-27,Bac Lieu,0,2.94,6,xgboost,1.6851990320267423
2024-11-27,Ben Tre,0,1.88,6,xgboost,1.234465399341924
2024-11-27,Ca Mau,0,2.5,6,xgboost,1.8311242133964385
2024-11-27,Kien Giang,0,1.74,6,xgboost,1.1490957791251795
2024-11-27,Soc Trang,0,2.24,6,xgboost,1.4001796850562096
2024-11-28,Bac Lieu,0,2.4,6,xgboost,1.7473307907687767
2024-11-28,Ben Tre,0,2.1,6,xgboost,1.33255278482501
2024-11-28,Ca Mau,0,2.48,6,xgboost,1.8776153540132299
2024-11-28,Kien Giang,0,1.76,6,xgboost,1.2057698782852717
2024-11-28,Soc Trang,0,2.17,6,xgboost,1.5430368279133524
2024-11-29,Bac Lieu,0,2.81,6,xgboost,1.733555237970182
2024-11-29,Ben Tre,0,2.19,6,xgboost,1.4070188298289263
2024-11-29,Ca Mau,0,2.97,6,xgboost,1.9270188298289261
2024-11-29,Kien Giang,0,2.14,6,xgboost,1.2549821222679958
2024-11-29,Soc Trang,0,2.26,6,xgboost,1.6170188298289265
2024-11-30,Bac Lieu,0,2.84,6,xgboost,1.7640375956041476
2024-11-30,Ben Tre,0,2.22,6,xgboost,1.5954661670327188
2024-11-30,Ca Mau,0,2.82,6,xgboost,1.9758427257202231
2024-11-30,Kien Giang,0,2.26,6,xgboost,1.189352768276419
2024-11-30,Soc Trang,0,2.67,6,xgboost,1.6797660683095454
2024-12-01,Bac Lieu,1,2.56,6,xgboost,1.8711804527470044
2024-12-01,Ben Tre,1,2.57,6,xgboost,1.6680575733099665
2024-12-01,Ca Mau,1,2.62,6,xgboost,2.067147112062999
2024-12-01,Kien Giang,1,1.83,6,xgboost,1.3720666693150998
2024-12-01,Soc Trang,1,2.19,6,xgboost,1.8061449657167707
2024-12-02,Bac Lieu,1,3.04,6,xgboost,1.9556505280733107
2024-12-02,Ben Tre,1,2.68,6,xgboost,1.7263151199902809
2024-12-02,Ca Mau,1,2.88,6,xgboost,2.094039542887892
2024-12-02,Kien Giang,1,2.09,6,xgboost,1.471038602249963
2024-12-02,Soc Trang,1,2.35,6,xgboost,1.8517912299292427
2024-12-03,Bac Lieu,1,3.06,6,xgboost,2.028507670930454
2024-12-03,Ben Tre,1,2.4,6,xgboost,1.6761373927763532
2024-12-03,Ca Mau,1,2.65,6,xgboost,2.1583252571736065
2024-12-03,Kien Giang,1,1.35,6,xgboost,1.551306492515973
2024-12-03,Soc Trang,1,2.58,6,xgboost,1.9489340870721001
2024-12-04,Bac Lieu,1,3.19,6,xgboost,2.1976553475218163
2024-12-04,Ben Tre,1,2.54,6,xgboost,1.7262706789480788
2024-12-04,Ca Mau,1,3.54,6,xgboost,2.222735063944544
2024-12-04,Kien Giang,1,2.22,6,xgboost,1.608742162031787
2024-12-04,Soc Trang,1,2.88,6,xgboost,2.0096704968384334
2024-12-05,Bac Lieu,1,3.3,6,xgboost,2.2833696332361018
2024-12-05,Ben Tre,1,2.63,6,xgboost,1.8181832951413732
2024-12-05,Ca Mau,1,3.15,6,xgboost,2.334039542887892
2024-12-05,Kien Giang,1,2.49,6,xgboost,1.6518047265069828
2024-12-05,Soc Trang,1,2.46,6,xgboost,2.0377436914188523
2024-12-06,Bac Lieu,1,2.95,6,xgboost,2.4262267760932446
2024-12-06,Ben Tre,1,2.13,6,xgboost,1.8451242143993398
2024-12-06,Ca Mau,1,3.06,6,xgboost,2.4627350639445442
2024-12-06,Kien Giang,1,2.23,6,xgboost,1.77844934965883
2024-12-06,Soc Trang,1,2.79,6,xgboost,2.1106008342759948
2024-12-07,Bac Lieu,1,2.71,6,xgboost,2.544202912024089
2024-12-07,Ben Tre,1,2.49,6,xgboost,1.9408936113970618
2024-12-07,Ca Mau,1,3.42,6,xgboost,2.5641636353731156
2024-12-07,Kien Giang,1,1.96,6,xgboost,1.964039542887892
2024-12-07,Soc Trang,1,2.63,6,xgboost,2.2620294057045665
2024-12-08,Bac Lieu,1,3.48,6,xgboost,2.5842029120240895
2024-12-08,Ben Tre,1,2.55,6,xgboost,2.0423221828256333
2024-12-08,Ca Mau,1,3.49,6,xgboost,2.656896685745035
2024-12-08,Kien Giang,1,2.59,6,xgboost,1.916483804626124
2024-12-08,Soc Trang,1,2.88,6,xgboost,2.2742219566447397
2024-12-09,Bac Lieu,1,3.18,6,xgboost,2.7142029120240894
2024-12-09,Ben Tre,1,2.5,6,xgboost,2.1385347092364513
2024-12-09,Ca Mau,1,3.99,6,xgboost,2.7354681143164634
2024-12-09,Kien Giang,1,2.62,6,xgboost,1.9907695189118382
2024-12-09,Soc Trang,1,2.59,6,xgboost,2.3090059004511154
2024-12-10,Bac Lieu,1,3.27,6,xgboost,2.8479123760546954
2024-12-10,Ben Tre,1,2.75,6,xgboost,2.330893611397062
2024-12-10,Ca Mau,1,3.08,6,xgboost,2.7471490593467442
2024-12-10,Kien Giang,1,2.43,6,xgboost,1.8970475360857588
2024-12-10,Soc Trang,1,2.9,6,xgboost,2.3770790995018825
2024-12-11,Bac Lieu,1,3.6,6,xgboost,2.8842029120240893
2024-12-11,Ben Tre,1,2.76,6,xgboost,2.426483804626124
2024-12-11,Ca Mau,1,3.52,6,xgboost,2.895592206801687
2024-12-11,Kien Giang,1,2.09,6,xgboost,1.9629672434180971
2024-12-11,Soc Trang,1,3.02,6,xgboost,2.468507670930454
2024-12-12,Bac Lieu,1,3.1,6,xgboost,3.01219809034041
2024-12-12,Ben Tre,1,3.29,6,xgboost,2.4870790995018823
2024-12-12,Ca Mau,1,3.82,6,xgboost,2.991306492515973
2024-12-12,Kien Giang,1,2.35,6,xgboost,2.071040437998516
2024-12-12,Soc Trang,1,3.31,6,xgboost,2.5099362423590255
2024-12-13,Bac Lieu,1,3.47,6,xgboost,3.03219809034041
2024-12-13,Ben Tre,1,3.64,6,xgboost,2.4633386613641464
2024-12-13,Ca Mau,1,3.65,6,xgboost,3.0041636353731156
2024-12-13,Kien Giang,1,3.08,6,xgboost,2.1066078971113478
2024-12-13,Soc Trang,1,3.23,6,xgboost,2.581863043308258
2024-12-14,Bac Lieu,1,3.61,6,xgboost,2.9961957140479774
2024-12-14,Ben Tre,1,3.12,6,xgboost,2.497259461927627
2024-12-14,Ca Mau,1,3.62,6,xgboost,3.089877921087401
2024-12-14,Kien Giang,1,3.0,6,xgboost,2.0626150041392872
2024-12-14,Soc Trang,1,3.29,6,xgboost,2.5788004810682366
2024-12-15,Bac Lieu,1,3.94,6,xgboost,3.110116604784769
2024-12-15,Ben Tre,1,2.96,6,xgboost,2.4944023190704843
2024-12-15,Ca Mau,1,3.9,6,xgboost,3.214163635373116
2024-12-15,Kien Giang,1,3.05,6,xgboost,2.1723221828256336
2024-12-15,Soc Trang,1,3.05,6,xgboost,2.678507670930454
2024-12-16,Bac Lieu,1,3.55,6,xgboost,3.1487600467673373
2024-12-16,Ben Tre,1,3.32,6,xgboost,2.4941019274507252
2024-12-16,Ca Mau,1,4.46,6,xgboost,3.3529174777013915
2024-12-16,Kien Giang,1,2.91,6,xgboost,2.2480364685399192
2024-12-16,Soc Trang,1,3.0,6,xgboost,2.7172114461447507
2024-12-17,Bac Lieu,1,3.95,6,xgboost,3.1799362423590254
2024-12-17,Ben Tre,1,3.32,6,xgboost,2.538507670930454
2024-12-17,Ca Mau,1,4.4,6,xgboost,3.4132102878391746
2024-12-17,Kien Giang,1,2.64,6,xgboost,2.403626661768981
2024-12-17,Soc Trang,1,3.47,6,xgboost,2.759197311571666
2024-12-18,Bac Lieu,1,3.34,6,xgboost,3.2390839189503873
2024-12-18,Ben Tre,1,3.07,6,xgboost,2.569936242359025
2024-12-18,Ca Mau,1,4.67,6,xgboost,3.41148890627282
2024-12-18,Kien Giang,1,2.91,6,xgboost,2.3839194741419383
2024-12-18,Soc Trang,1,3.23,6,xgboost,2.778507670930454
2024-12-19,Bac Lieu,1,3.62,6,xgboost,3.210512490378959
2024-12-19,Ben Tre,1,3.48,6,xgboost,2.6591299929363386
2024-12-19,Ca Mau,1,4.49,6,xgboost,3.506026996395418
2024-12-19,Kien Giang,1,2.99,6,xgboost,2.3459077633491585
2024-12-19,Soc Trang,1,3.19,6,xgboost,2.8999362423590256
2024-12-20,Bac Lieu,1,4.34,6,xgboost,3.284798204664673
2024-12-20,Ben Tre,1,3.46,6,xgboost,2.8786317634156773
2024-12-20,Ca Mau,1,4.68,6,xgboost,3.59148890627282
2024-12-20,Kien Giang,1,2.7,6,xgboost,2.4898779210874014
2024-12-20,Soc Trang,1,3.78,6,xgboost,2.9614889062728196
2024-12-21,Bac Lieu,1,3.94,6,xgboost,3.4116171896244802
2024-12-21,Ben Tre,1,3.07,6,xgboost,2.968631763415677
2024-12-21,Ca Mau,1,3.91,6,xgboost,3.620060334844249
2024-12-21,Kien Giang,1,3.06,6,xgboost,2.63844934965883
2024-12-21,Soc Trang,1,3.86,6,xgboost,3.057079099501882
2024-12-22,Bac Lieu,1,3.87,6,xgboost,3.479083918950388
2024-12-22,Ben Tre,1,3.46,6,xgboost,3.026067430696317
2024-12-22,Ca Mau,1,4.99,6,xgboost,3.6786317634156767
2024-12-22,Kien Giang,1,3.17,6,xgboost,2.7078677839040757
2024-12-22,Soc Trang,1,3.8,6,xgboost,3.080229052496808
2024-12-23,Bac Lieu,1,4.7,6,xgboost,3.531364813787597
2024-12-23,Ben Tre,1,3.81,6,xgboost,3.1420340922474863
2024-12-23,Ca Mau,1,4.57,6,xgboost,3.7457746205585343
2024-12-23,Kien Giang,1,3.5,6,xgboost,2.749296355332647
2024-12-23,Soc Trang,1,4.08,6,xgboost,3.1432185419968195
2024-11-02,Bac Lieu,0,1.35,7,baseline_linear,0.85213303565979
2024-11-02,Ben Tre,0,1.02,7,baseline_linear,0.6653407216072083
2024-11-02,Ca Mau,0,1.57,7,baseline_linear,1.2561729550361633
2024-11-02,Kien Giang,0,0.54,7,baseline_linear,0.7841700315475464
2024-11-02,Soc Trang,0,1.07,7,baseline_linear,0.8029048442840576
2024-11-03,Bac Lieu,0,1.36,7,baseline_linear,0.9845842123031616
2024-11-03,Ben Tre,0,0.54,7,baseline_linear,0.7913221716880798
2024-11-03,Ca Mau,0,1.08,7,baseline_linear,1.320753037929535
2024-11-03,Kien Giang,0,0.89,7,baseline_linear,0.741328239440918
2024-11-03,Soc Trang,0,1.59,7,baseline_linear,0.8274458646774292
2024-11-04,Bac Lieu,0,0.74,7,baseline_linear,0.9692081809043884
2024-11-04,Ben Tre,0,1.12,7,baseline_linear,0.7062440514564514
2024-11-04,Ca Mau,0,1.1,7,baseline_linear,1.2263975739479065
2024-11-04,Kien Giang,0,0.96,7,baseline_linear,0.6665040254592896
2024-11-04,Soc Trang,0,1.31,7,baseline_linear,0.7216157913208008
